,housing_age,income,bedrooms,households,rooms,house_value,y_pred
817,49,3.8125,0.232702542874039,1.73809523809524,4.47354497354497,382100,276667.6987948248
11324,39,2.3605,0.286608260325407,4.23809523809524,4.00501253132832,141800,145579.10116671489
7300,38,3.8343,0.19453734671126,2.41791044776119,5.35522388059701,191400,216709.23329760032
6045,16,5.5545,0.178413209826822,3.3925,6.2075,214200,245448.38187927176
13381,16,1.7143,0.212095400340716,2.48347107438017,4.85123966942149,113300,74480.34324617754
17479,39,1.8958,0.201724137931034,3.164265129683,5.01440922190202,51300,90878.38925380536
8798,26,2.5119,0.23750734861846,2.69482288828338,4.63487738419619,171700,145771.54362801736
8650,19,3.1049,0.229490471685363,2.23101067168864,4.64469554300063,173900,177624.98348121578
3438,14,5.7192,0.169342699448068,2.94159544159544,5.67806267806268,267400,259080.01299215236
41,34,7.3151,0.162677636499626,2.52204176334107,6.20417633410673,492200,385759.3190140827
13734,15,2.4375,0.217182274247492,1.83569979716024,4.85192697768763,108900,136329.49905313874
4525,24,4.025,0.181156784285195,2.97173913043478,5.97608695652174,240700,182788.52222048285
11960,33,3.7321,0.180487804878049,3.53424657534247,5.61643835616438,134200,162577.66747590018
6002,14,5.9585,0.145982142857143,3.34415584415584,7.27272727272727,214900,244388.02182457165
11598,45,3.6042,0.199507389162562,2.35700934579439,5.31214953271028,138200,218462.50847774712
17041,9,1.7075,0.242231374017222,2.74306839186691,4.93715341959335,60400,77280.66352196685
15419,15,1.6948,0.215189873417722,2.67365269461078,5.67664670658683,87500,68044.73502345674
5236,23,5.3439,0.169541438788389,2.69852941176471,5.82598039215686,227100,257067.20801740268
13608,34,2.8237,0.195838433292534,3.03503184713376,5.20382165605096,110700,136637.65469712313
12171,6,3.1621,0.273285568065507,3.19354838709677,3.93951612903226,131000,165696.14253166324
16150,28,1.0801,0.364267129228101,2.92156862745098,3.2296918767507,75000,146986.42723140004
13117,25,2.6042,0.199545454545455,2.49403341288783,5.25059665871122,116700,129121.18599044185
13795,33,3.125,0.163533834586466,2.95238095238095,7.23809523809524,108000,131389.23509275145
1711,14,3.5745,0.233377659574468,2.47568389057751,4.57142857142857,333700,193344.4908272465
3445,10,6.1885,0.148056923918993,2.97277676950998,6.63157894736842,267300,264353.78322668956
8015,25,6.4962,0.135296458416236,2.8125,7.853125,182400,298043.8859564695
14750,23,1.4861,0.240366972477064,4.84126984126984,4.32539682539683,95100,24252.13552764336
934,43,6.5669,0.199801192842942,2.61306532663317,5.05527638190955,372800,378941.3703086882
9998,30,3.0,0.234794908062235,4.14920634920635,4.48888888888889,158300,136653.00404442888
9875,18,2.1838,0.299572910311165,5.48689956331878,3.57860262008734,159700,79774.5706243074
10746,42,2.5213,0.286049237983587,4.34228187919463,3.8165548098434,149700,155858.22585752292
6325,43,4.5759,0.227591036414566,2.7682119205298,4.72847682119205,209200,279329.90660260664
15040,12,2.3267,0.252738225629792,2.30357142857143,5.01648351648352,92000,136518.72267859167
2578,42,5.1028,0.18170019467878,2.85227272727273,5.83712121212121,292100,273838.53968345514
9423,12,5.0369,0.174529588219253,3.33282208588957,5.62423312883436,163900,209605.9042072037
4510,32,4.7422,0.178844815588031,3.06938775510204,5.86530612244898,240900,230984.2509865099
8289,19,2.7768,0.246374501992032,2.94133697135061,4.28035470668486,178600,150466.21227173728
7934,36,4.5306,0.203785488958991,3.5131195335277,4.62099125364431,183400,229807.78981776687
15137,18,2.4308,0.233972524327418,2.81542699724518,9.62534435261708,90600,120195.05811760481
34,30,6.8198,0.1968787515006,2.5034965034965,5.82517482517483,493800,375694.60149902914
6260,40,3.6696,0.20640756302521,3.25,5.23076923076923,210400,194724.62199354297
2246,49,3.2917,0.247134670487106,2.00771604938272,4.30864197530864,307400,249064.8494954033
17221,18,2.309,0.188314417822615,3.75688073394495,5.45642201834862,57100,58913.437417735535
5270,32,2.0307,0.306085376930064,3.42992125984252,3.46771653543307,226700,153224.95661357747
1254,34,4.4464,0.194495412844037,2.11188811188811,5.08158508158508,353100,255051.09659124498
15497,16,1.4048,0.206971677559913,1.95764272559853,5.07182320441989,86500,67904.34064964866
12283,31,3.8875,0.206521739130435,3.3249299719888,5.15406162464986,129200,192601.46736789672
15914,45,1.0114,0.296037296037296,2.55,4.29,80000,130363.24742612545
8477,33,3.2591,0.252024291497976,3.11281337047354,4.12813370473538,175900,196957.65774990214
2122,16,5.7115,0.156657963446475,2.73790322580645,6.17741935483871,313900,258213.44936764578
2673,31,6.9737,0.139270302079247,2.88397790055249,7.0414364640884,288800,335206.1350747068
14909,36,1.9425,0.258268824771288,3.9943661971831,4.00281690140845,93400,105027.99868912963
15143,15,2.2165,0.222048066875653,2.68408551068884,4.54631828978622,90600,103231.83470445336
11646,31,3.875,0.199460916442049,2.47619047619048,4.41666666666667,137500,211622.09574981188
4385,35,3.8393,0.175446633073752,2.48979591836735,5.56887755102041,243500,197641.84704493484
1516,44,4.1742,0.198434622467772,2.12380952380952,5.17142857142857,342200,255749.05711540667
12852,11,3.4331,0.231628148532849,2.47255689424364,5.15528781793842,120600,179455.80406227504
12036,13,2.5556,0.240953947368421,2.37788778877888,4.01320132013201,133100,141760.89631434443
15446,47,3.1845,0.202352941176471,2.58263305322129,4.76190476190476,87200,193163.83527344654
7517,25,3.0893,0.294235924932976,1.94087403598972,3.83547557840617,188200,237871.94564257184
4367,14,3.8438,0.192095588235294,3.1139896373057,5.63730569948186,243800,161983.43954331143
7767,39,2.8893,0.188227684346701,2.70454545454545,5.01948051948052,185400,151747.02526669015
7507,41,3.9732,0.2,2.83108108108108,4.81418918918919,188400,221365.99273012867
13220,38,2.8833,0.185414091470952,2.68354430379747,5.12025316455696,115200,148603.45524686563
14474,43,1.9821,0.201638311279143,2.9640522875817,5.18627450980392,98300,106918.19591604138
8126,23,4.9342,0.183618927841534,4.12984670874662,5.73579801623084,181000,202760.18983053594
4393,44,2.8679,0.231308411214953,2.36370209689082,4.95155459146782,243300,196425.06333876742
6835,12,3.5812,0.255410279531109,2.17165668662675,4.42714570858283,198600,214543.79897447996
6688,33,4.3103,0.192298493183449,2.4568345323741,5.01318944844125,201600,234658.56834939943
2344,25,5.7407,0.14614773629865,3.52352941176471,7.40588235294118,302200,242298.60881687672
14182,14,5.1896,0.158270361041142,3.31088082901554,6.17098445595855,101900,210360.45019103258
9058,16,4.4615,0.203853955375254,3.33414043583535,4.77481840193705,168300,202691.02895783097
13207,35,2.7232,0.206963249516441,2.97569444444444,5.38541666666667,115400,141348.263270744
13516,38,4.0234,0.203065134099617,3.08490566037736,4.92452830188679,111900,214858.22043147028
9178,34,1.675,0.332493702770781,2.06611570247934,3.28099173553719,166700,192148.53687766235
6029,14,4.7367,0.183843329253366,3.09447674418605,5.9375,214500,207978.19330285734
7138,43,1.4005,0.454489164086687,2.26708074534162,2.50776397515528,193800,266668.7521564312
14972,11,4.1957,0.171679777880611,3.26546391752577,5.56958762886598,92700,159908.9686863207
5762,11,2.7434,0.246259351620948,2.55331412103746,4.62247838616715,218800,147904.89336402377
17318,45,2.3,0.351749539594843,2.50828729281768,3.0,55000,244298.22282676242
16824,18,1.6854,0.247165922363449,2.79003267973856,4.75653594771242,64700,90828.53614104625
5267,24,3.4896,0.214174696922599,1.74853801169591,4.70321637426901,226700,209935.28269662356
9913,10,3.2258,0.198437881376617,2.84815321477428,5.6046511627907,159300,132699.0906383669
1433,17,7.6473,0.125819916517591,3.42823529411765,7.89176470588235,345800,329058.66726002976
3165,17,5.5501,0.151295961422544,3.05220883534137,6.66265060240964,274200,237470.9309271722
12279,35,2.9167,0.270440251572327,4.06193078324226,4.05464480874317,129300,165864.32899166952
8668,23,3.7361,0.194693572496263,2.912,5.352,173700,176139.3419467484
385,14,4.2071,0.269762210796915,1.98112020138452,3.91692888609188,430900,268797.59756663686
13529,40,2.1136,0.283657917019475,4.2759643916914,3.50445103857567,111800,130127.73046503574
33,25,7.2655,0.130825565912117,3.04521276595745,7.98936170212766,494000,332513.5702795603
10735,20,1.125,0.291044776119403,1.57142857142857,5.46938775510204,150000,125045.61296484582
7330,25,4.5833,0.175199089874858,2.32530120481928,6.35421686746988,190900,230164.7435066856
6831,15,3.9063,0.218418201516793,2.61973278520041,4.74306269270298,198700,199464.01712654764
311,28,6.5928,0.220963172804533,2.38395415472779,5.05730659025788,439100,380142.5325374536
334,48,3.2333,0.203729281767956,2.37282229965157,5.04529616724739,436400,204006.84815842836
11958,32,4.0931,0.182114757244291,3.19092827004219,5.49683544303798,134200,192784.77092382876
6388,19,3.8125,0.24263431542461,2.83516483516484,4.75549450549451,208100,210029.26479764294
1139,23,6.5755,0.180973209404046,2.50280898876404,5.1376404494382,359900,341592.7700479827
1303,20,3.5125,0.323730098559515,1.88300835654596,3.67409470752089,350600,276891.8671775332
12110,28,2.52,0.283595922150139,4.76491228070175,3.7859649122807,131900,122527.74221030786
6518,34,5.2305,0.171824709086408,3.42232277526395,6.0920060331825,205100,246940.44248213724
4286,39,4.8611,0.191985088536813,2.72549019607843,5.25980392156863,245600,266738.3490922973
16248,24,1.4828,0.217219589257504,3.63422818791946,4.24832214765101,73100,43902.84201382396
7348,32,4.2926,0.20392798690671,3.36637168141593,5.4070796460177,190700,214144.92417433107
15811,14,2.8594,0.193284736028275,2.77966101694915,7.6728813559322,81700,114122.06976109909
17025,19,1.7267,0.221841541755889,2.68407310704961,6.09660574412533,60700,79391.20516687313
13304,10,3.9286,0.303561935140883,3.19891500904159,3.40144665461121,114000,236123.51976987883
5707,14,6.6635,0.136657333620504,2.87964458804523,7.50080775444265,219600,291481.0149600757
14550,42,2.4464,0.304878048780488,6.95402298850575,3.77011494252874,97400,90648.67200038
3101,16,6.6783,0.146570397111913,2.95804195804196,6.45687645687646,275000,300460.13555186964
12705,15,2.6582,0.251927484892686,2.4162724692526,4.54020813623463,122800,156411.73484381157
8813,30,3.6629,0.167648984937787,3.15416666666667,6.3625,171400,155830.2036296098
6478,19,3.5227,0.196078431372549,2.89409368635438,5.40122199592668,206100,159666.29695761696
16825,12,1.5086,0.243502051983584,4.65395095367847,3.98365122615804,64700,17750.699216294684
7716,35,4.8214,0.183717193358329,3.5887573964497,5.52366863905325,186000,228661.15610350342
9039,42,1.9375,0.352549889135255,4.06191950464396,2.79256965944272,168800,176121.13135695798
8129,48,4.2218,0.198265179677819,2.15094339622642,5.07547169811321,181000,263301.4925668318
5449,28,4.8583,0.162178891983906,3.08333333333333,5.98333333333333,224200,220242.91619065613
8218,22,2.6618,0.256238859180036,2.89493433395872,4.21013133208255,179600,156132.70876975748
12669,47,2.4022,0.212607449856734,2.9320652173913,4.74184782608696,123400,145348.92810972684
7180,36,2.4167,0.211283185840708,3.28272251308901,4.73298429319372,192900,119924.50341244208
1643,42,5.7398,0.16354556803995,2.76470588235294,6.28235294117647,336400,300235.0456187646
9853,19,2.5833,0.254509018036072,2.713298791019,4.30915371329879,159900,151282.82872065506
2974,21,5.5524,0.158314058082755,3.11392405063291,6.15664556962025,279200,246636.37927503133
5022,17,4.4292,0.228691476590636,2.67013372956909,4.95096582466568,231200,237682.26719017245
1576,22,4.1818,0.240652346857597,2.15669014084507,4.42605633802817,339700,253513.45913147886
1024,49,5.482,0.171823807790317,2.859375,6.13169642857143,366300,298333.2207739304
4884,20,2.7237,0.303738317757009,2.95710784313725,3.67156862745098,233500,187735.622883984
14428,19,1.6033,0.195589645254075,2.75956284153005,5.69945355191257,98800,52687.59243642523
3739,13,4.6957,0.175915146811538,2.03602882305845,6.18975180144115,259800,228519.14188146289
11020,19,1.5278,0.232717316906229,2.26872246696035,6.43612334801762,145800,86801.38675611826
14121,35,2.8333,0.195535026943803,2.87755102040816,5.30204081632653,103000,142757.8444112974
2906,39,1.6642,0.31120527306968,2.25247524752475,3.50495049504951,281300,178696.39388675487
9328,34,3.7381,0.19403578528827,3.09514563106796,4.88349514563107,165000,186472.79895082623
8408,19,3.7766,0.219145569620253,4.73983739837398,5.13821138211382,177000,137995.41711414242
6072,16,5.225,0.178552562070787,4.24709302325581,5.50290697674419,213700,203050.8224910707
13037,21,4.0815,0.194068678459938,3.03763440860215,5.16666666666667,117900,189334.0953673046
7159,35,4.0167,0.207223476297968,3.57399103139013,4.96636771300448,193200,199237.8791810583
3184,23,4.6452,0.183507549361208,2.79935275080906,5.57281553398058,273800,223765.56432457632
4506,14,6.2513,0.160568230736117,2.84139784946237,6.24462365591398,240900,286074.0347870348
2252,4,6.6134,0.143165689601975,3.1417004048583,6.56072874493927,307000,272285.52722526103
13548,2,3.1319,0.200634417129263,2.16059027777778,5.47309027777778,111500,137051.67034611158
15263,28,3.2325,0.187486608099421,2.85850178359096,5.54934601664685,89000,150725.65049986556
10943,48,2.9271,0.213778409090909,2.44444444444444,5.04659498207885,146600,191214.37552243375
11225,14,4.1645,0.165038002171553,4.11612903225806,5.94193548387097,143000,133538.2479487882
4256,35,5.0623,0.189043209876543,3.28801843317972,5.97235023041475,246400,254243.66550692212
9194,18,4.8981,0.178365238529322,2.91296625222025,5.84547069271758,166300,224351.7998401355
7720,30,3.7454,0.258160237388724,2.58315334773218,4.36717062634989,186000,239584.20033090847
16856,36,3.7734,0.174515235457064,2.7258064516129,5.82258064516129,63800,187775.48703653138
7861,40,5.1165,0.195054945054945,2.40526315789474,5.74736842105263,184200,293550.2830148163
993,32,6.131,0.171507607192255,2.42479674796748,5.8780487804878,367800,323937.8379015907
11919,27,3.3203,0.169551708832668,3.1171875,5.8671875,134700,134656.27296159265
9613,50,1.3657,0.362105263157895,4.025,3.95833333333333,162500,161154.4702985777
16794,12,1.5771,0.242931332948644,4.48433734939759,4.17590361445783,65200,25934.89684436118
14705,35,1.8977,0.2265625,2.82459016393443,5.24590163934426,95600,111605.99825765437
7188,25,3.9063,0.173992673992674,3.26511627906977,5.07906976744186,192700,164938.51644087982
15228,25,2.963,0.194168734491315,2.76237623762376,5.32013201320132,89500,138451.89321532435
9284,34,4.369,0.216631726065688,4.03472222222222,4.96875,165400,211433.77066939278
4802,36,3.1905,0.215369712625121,2.34069400630915,4.88485804416404,235300,193594.67705760896
10967,6,2.5437,0.23927842069435,2.20628834355828,4.50613496932515,146400,134557.95733066252
4046,40,4.2898,0.196962025316456,2.95238095238095,5.22486772486772,251600,232337.90688781283
14673,44,2.5363,0.208981001727116,3.45189504373178,5.06413994169096,95900,131451.22625063866
15028,12,2.6352,0.179054054054054,2.93997071742313,5.63396778916545,92200,85845.58436649779
829,21,3.7596,0.268839103869654,1.7001675041876,4.11222780569514,381300,260098.3394868372
15704,5,2.9479,0.22753475754493,3.05660377358491,5.56415094339623,83300,123582.53618122757
1395,6,6.8333,0.155387114239307,2.94876660341556,7.00948766603416,348000,301106.5983292381
2357,15,5.6549,0.15872390705002,3.38471673254282,6.69038208168643,301900,236305.5504568522
568,9,8.4839,0.126386381222595,3.70408163265306,7.91224489795918,406700,358428.93867244606
5034,39,3.7206,0.274524158125915,3.34324324324324,3.69189189189189,230900,240982.4117073082
7660,4,4.2895,0.279901788846019,1.80477528089888,4.00421348314607,186800,271247.82995928556
14520,5,4.0114,0.177203507152746,3.27932960893855,6.05307262569832,97700,143866.40993940792
31,31,5.4591,0.16916403785489,2.33490566037736,5.9811320754717,495500,284818.9948991598
4614,27,6.5587,0.147954743255004,2.90243902439024,6.22764227642276,239000,311747.9962281636
121,21,5.6999,0.221913236929922,2.04146341463415,4.38536585365854,470000,329857.9183986841
8300,42,3.3958,0.263157894736842,2.5515873015873,4.52380952380952,178400,240543.54705823254
1611,33,6.9021,0.186151530356247,2.54293628808864,5.5207756232687,337600,376490.6691801015
14968,33,2.5882,0.252620545073375,3.0045871559633,4.37614678899083,92800,161700.5084684647
13628,26,2.4583,0.269472361809045,3.23835616438356,4.36164383561644,110400,149234.214572604
11262,23,2.1667,0.275544388609715,4.04128053917439,4.02358887952822,142600,109989.39958234082
6832,29,3.1726,0.262459371614301,3.04540295119183,4.19069239500568,198700,195292.90110830188
